timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442176821,1455917742,442176794,442176799,442176796,442176815,0,12,19,21,16,6,19,55,39,16,161682,1920,1080,1,66.3311,0,delta
442176828,1455920802,442176826,442176830,442176826,442176826,0,9,0,0,-4,2,0,11,32,-21,22081,1920,1080,1,353.296,0,delta
442176901,1455923682,442176865,442176870,442176866,442176894,0,17,28,29,24,6,28,68,39,29,200821,1920,1080,1,56.3708,0,delta
442176908,1455926742,442176891,442176896,442176895,442176905,0,9,13,14,9,3,10,11,26,-15,60533,1920,1080,1,46.1204,0,delta
442176943,1455929712,442176927,442176931,442176928,442176938,0,11,10,11,7,6,10,33,36,-3,115980,1920,1080,1,88.3657,0,delta
442176962,1455932682,442176957,442176962,442176958,442176959,0,9,0,2,-3,4,1,21,30,-9,58505,1920,1080,1,312.027,0,delta
442177031,1455935652,442176995,442177000,442176997,442177025,0,14,29,30,25,6,28,66,38,28,183852,1920,1080,1,51.6076,0,delta
442177036,1455938712,442177022,442177027,442177025,442177025,0,7,1,3,-2,3,0,0,27,-27,40536,1920,1080,1,648.576,0,delta
442177076,1455941682,442177060,442177065,442177062,442177071,0,12,10,11,6,5,9,46,38,8,91233,1920,1080,1,76.8278,0,delta
442177094,1455944742,442177089,442177094,442177091,442177091,0,7,0,2,-3,3,0,20,29,-9,46298,1920,1080,1,740.768,0,delta
442177156,1455947712,442177128,442177133,442177130,442177149,0,13,19,21,16,8,19,58,39,19,176536,1920,1080,1,72.425,0,delta
442177163,1455950772,442177159,442177164,442177161,442177161,0,10,0,2,-3,2,0,12,31,-19,46546,1920,1080,1,744.736,0,delta
442177210,1455953652,442177193,442177198,442177195,442177206,0,12,11,13,8,5,11,45,34,11,94603,1920,1080,1,65.8108,0,delta
442177227,1455956712,442177223,442177228,442177224,442177225,0,8,0,2,-3,3,1,19,30,-11,34551,1920,1080,1,184.272,0,delta
442177291,1455959682,442177263,442177268,442177264,442177285,0,15,20,22,17,7,21,60,40,20,169653,1920,1080,1,63.1267,0,delta
442177296,1455962652,442177288,442177293,442177290,442177290,0,7,0,2,-3,3,0,5,25,-20,43208,1920,1080,1,691.328,0,delta
442177343,1455965712,442177326,442177331,442177327,442177338,0,11,11,12,7,5,11,48,38,10,85057,1920,1080,1,59.1701,0,delta
442177361,1455968682,442177356,442177361,442177358,442177358,0,8,0,2,-3,3,0,20,30,-10,52975,1920,1080,1,847.6,0,delta
442177423,1455971652,442177395,442177399,442177396,442177416,0,13,19,21,17,7,20,58,39,19,168364,1920,1080,1,65.703,0,delta
442177426,1455974622,442177423,442177427,442177424,442177424,0,8,0,1,-3,3,0,8,28,-20,40079,1920,1080,1,641.264,0,delta
442177475,1455977682,442177460,442177464,442177461,442177470,0,11,9,10,6,6,9,46,37,9,80625,1920,1080,1,67.8947,0,delta
442177493,1455980652,442177489,442177493,442177490,442177490,0,7,0,1,-3,4,0,20,29,-9,44562,1920,1080,1,712.992,0,delta
442177556,1455983622,442177529,442177533,442177529,442177548,0,14,19,19,15,9,19,58,40,18,156753,1920,1080,1,64.3089,0,delta
442177560,1455986772,442177557,442177561,442177558,442177558,0,7,1,1,-3,3,0,10,28,-18,40618,1920,1080,1,649.888,0,delta
442177607,1455989652,442177592,442177596,442177593,442177603,0,10,11,11,7,5,10,45,35,10,74289,1920,1080,1,56.6011,0,delta
442177626,1455992712,442177622,442177626,442177623,442177623,0,6,0,1,-3,4,0,20,30,-10,43011,1920,1080,1,688.176,0,delta
442177690,1455995682,442177662,442177667,442177664,442177683,0,14,18,21,16,7,19,60,40,20,154008,1920,1080,1,63.1828,0,delta
442177694,1455998652,442177688,442177693,442177690,442177690,0,7,0,2,-3,3,0,7,26,-19,41593,1920,1080,1,665.488,0,delta
442177739,1456001712,442177724,442177729,442177725,442177735,0,9,10,11,6,5,10,45,36,9,81750,1920,1080,1,62.2857,0,delta
442177759,1456004682,442177755,442177760,442177756,442177756,0,7,0,1,-4,3,0,21,31,-10,44539,1920,1080,1,712.624,0,delta
442177825,1456007742,442177796,442177801,442177798,442177818,0,14,20,22,17,7,20,62,41,21,151848,1920,1080,1,59.2578,0,delta
442177830,1456010712,442177823,442177828,442177825,442177825,0,8,0,2,-3,4,0,7,27,-20,51864,1920,1080,1,829.824,0,delta
442177876,1456013682,442177860,442177865,442177862,442177871,0,12,9,11,6,6,9,46,37,9,86465,1920,1080,1,72.8126,0,delta
442177894,1456016652,442177889,442177893,442177891,442177891,0,7,1,2,-2,3,0,20,29,-9,52706,1920,1080,1,843.296,0,delta
442177956,1456019712,442177928,442177933,442177930,442177949,0,13,19,21,16,8,19,58,39,19,153170,1920,1080,1,62.839,0,delta
442177962,1456022682,442177955,442177960,442177957,442177957,0,7,0,2,-3,3,0,8,27,-19,40448,1920,1080,1,647.168,0,delta
442178007,1456025742,442177993,442177997,442177994,442178003,0,10,10,10,6,4,9,46,38,8,71293,1920,1080,1,60.0362,0,delta
442178028,1456028802,442178023,442178028,442178025,442178025,0,7,0,2,-3,4,0,22,30,-8,42750,1920,1080,1,684,0,delta
442178087,1456031682,442178060,442178065,442178062,442178081,0,12,19,21,16,7,19,56,37,19,154287,1920,1080,1,63.2972,0,delta
442178093,1456034742,442178089,442178093,442178090,442178090,0,6,1,1,-3,3,0,9,29,-20,34512,1920,1080,1,552.192,0,delta
442178130,1456037712,442178125,442178129,442178126,442178126,0,9,0,1,-3,4,0,36,36,0,53310,1920,1080,1,852.96,0,delta
442178161,1456040682,442178156,442178161,442178158,442178158,0,8,1,2,-3,3,0,32,31,1,45670,1920,1080,1,730.72,0,delta
442178224,1456043742,442178195,442178200,442178197,442178217,0,13,20,22,17,7,20,59,39,20,151861,1920,1080,1,59.2628,0,delta
442178230,1456046712,442178223,442178228,442178225,442178225,0,8,0,2,-3,4,0,8,28,-20,49939,1920,1080,1,799.024,0,delta
442178262,1456049682,442178258,442178263,442178259,442178259,0,10,0,1,-4,4,0,34,35,-1,50608,1920,1080,1,809.728,0,delta
442178296,1456052742,442178291,442178295,442178292,442178292,0,8,0,1,-3,5,0,33,33,0,56394,1920,1080,1,902.304,0,delta
442178355,1456055712,442178328,442178333,442178330,442178349,0,13,20,21,16,6,19,57,37,20,126338,1920,1080,1,51.831,0,delta
442178373,1456058682,442178357,442178362,442178359,442178370,0,9,10,13,8,4,11,21,29,-8,79725,1920,1080,1,55.4609,0,delta
442178408,1456061652,442178391,442178396,442178393,442178404,0,10,11,13,8,5,11,34,34,0,100399,1920,1080,1,69.8428,0,delta
442178424,1456064712,442178420,442178425,442178422,442178422,0,5,0,2,-3,3,0,18,29,-11,33900,1920,1080,1,542.4,0,delta
442178492,1456067682,442178462,442178467,442178464,442178484,0,14,20,22,17,7,20,62,42,20,181818,1920,1080,1,70.9534,0,delta
442178496,1456070652,442178488,442178493,442178490,442178490,0,7,0,2,-3,3,0,6,26,-20,46199,1920,1080,1,739.184,0,delta
442178528,1456073622,442178523,442178528,442178525,442178525,0,9,0,2,-3,4,0,35,35,0,53018,1920,1080,1,848.288,0,delta
442178562,1456076682,442178557,442178562,442178558,442178559,0,9,0,2,-3,4,1,34,34,0,54865,1920,1080,1,292.613,0,delta
442178622,1456079742,442178594,442178599,442178596,442178615,0,12,18,21,16,7,19,56,37,19,147128,1920,1080,1,60.3602,0,delta
442178632,1456082802,442178626,442178631,442178628,442178628,0,10,1,2,-3,4,0,13,32,-19,52059,1920,1080,1,832.944,0,delta
442178677,1456085682,442178661,442178666,442178662,442178673,0,13,11,12,7,4,11,45,35,10,65040,1920,1080,1,45.2452,0,delta
442178699,1456088742,442178694,442178699,442178696,442178696,0,12,0,2,-3,3,0,23,33,-10,54683,1920,1080,1,874.928,0,delta
442178758,1456091622,442178730,442178735,442178732,442178751,0,16,20,21,16,7,19,55,36,19,174029,1920,1080,1,71.3965,0,delta
442178774,1456094682,442178758,442178763,442178760,442178771,0,10,11,13,8,4,11,20,28,-8,65766,1920,1080,1,45.7503,0,delta
442178823,1456097742,442178795,442178800,442178797,442178817,0,13,20,22,17,7,20,46,37,9,122236,1920,1080,1,47.7019,0,delta
442178850,1456100802,442178833,442178838,442178836,442178846,0,17,11,13,8,5,10,29,38,-9,73373,1920,1080,1,55.9032,0,delta
442178914,1456103772,442178878,442178883,442178880,442178908,0,29,29,30,25,6,28,62,45,17,215446,1920,1080,1,60.4761,0,delta
442178921,1456106742,442178891,442178896,442178908,442178918,0,9,26,27,22,3,10,10,13,-3,67959,1920,1080,1,51.7783,0,delta
442178934,1456109892,442178930,442178935,442178932,442178932,0,13,0,2,-3,3,0,14,39,-25,57289,1920,1080,1,916.624,0,delta
442178960,1456112682,442178958,442178962,442178959,442178959,0,9,0,1,-3,2,0,27,28,-1,33972,1920,1080,1,543.552,0,delta
442179010,1456115652,442178996,442179000,442178997,442179006,0,14,9,10,6,4,9,47,38,9,106266,1920,1080,1,89.4872,0,delta
442179026,1456118802,442179023,442179028,442179025,442179025,0,7,0,2,-3,2,0,19,27,-8,32956,1920,1080,1,527.296,0,delta
442179061,1456121682,442179057,442179062,442179059,442179059,0,9,0,2,-3,3,0,34,34,0,42033,1920,1080,1,672.528,0,delta
442179093,1456124652,442179089,442179094,442179091,442179091,0,8,1,2,-3,2,0,32,32,0,40937,1920,1080,1,654.992,0,delta
442179141,1456127622,442179126,442179131,442179127,442179138,0,12,11,12,7,3,11,47,37,10,82920,1920,1080,1,57.6835,0,delta
442179159,1456130772,442179156,442179161,442179158,442179158,0,7,1,2,-3,2,0,20,30,-10,28884,1920,1080,1,462.144,0,delta
442179195,1456133652,442179190,442179195,442179192,442179192,0,9,0,2,-3,3,0,34,34,0,36570,1920,1080,1,585.12,0,delta
442179225,1456136712,442179222,442179227,442179224,442179224,0,7,1,2,-3,2,0,32,32,0,27370,1920,1080,1,437.92,0,delta
442179274,1456139682,442179259,442179264,442179261,442179272,0,11,11,13,8,3,11,48,37,11,84932,1920,1080,1,59.0831,0,delta
442179293,1456142742,442179290,442179295,442179291,442179291,0,8,0,1,-4,3,0,19,31,-12,36924,1920,1080,1,590.784,0,delta
442179328,1456145712,442179324,442179329,442179326,442179326,0,9,0,2,-3,3,0,35,34,1,43791,1920,1080,1,700.656,0,delta
442179373,1456148682,442179358,442179363,442179359,442179370,0,10,11,12,7,3,11,44,34,10,70362,1920,1080,1,48.9475,0,delta
442179411,1456151652,442179394,442179399,442179396,442179407,0,13,11,13,8,4,11,37,36,1,119380,1920,1080,1,83.047,0,delta
442179438,1456154622,442179423,442179428,442179425,442179434,0,9,9,11,6,5,9,27,29,-2,98079,1920,1080,1,82.5928,0,delta
442179474,1456157682,442179459,442179464,442179461,442179471,0,11,10,12,7,4,10,37,36,1,89863,1920,1080,1,68.467,0,delta
442179505,1456160742,442179490,442179495,442179491,442179501,0,8,10,11,6,4,10,30,31,-1,77346,1920,1080,1,58.9303,0,delta
442179551,1456163712,442179526,442179531,442179528,442179547,0,11,19,21,16,5,19,46,36,10,122975,1920,1080,1,50.4513,0,delta
442179573,1456166682,442179559,442179564,442179560,442179571,0,11,11,12,7,3,11,24,33,-9,72510,1920,1080,1,50.4417,0,delta
442179608,1456169742,442179592,442179597,442179594,442179605,0,10,11,13,8,3,11,34,33,1,82910,1920,1080,1,57.6765,0,delta
442179638,1456172712,442179624,442179629,442179626,442179635,0,9,10,11,6,3,9,30,32,-2,61068,1920,1080,1,51.4257,0,delta
442179692,1456175772,442179666,442179671,442179668,442179688,0,17,20,22,17,5,20,53,42,11,134537,1920,1080,1,52.5022,0,delta
442179705,1456178652,442179691,442179696,442179692,442179703,0,10,10,12,7,3,11,15,25,-10,71738,1920,1080,1,49.9047,0,delta
442179741,1456181712,442179726,442179731,442179728,442179738,0,11,10,12,7,4,10,35,35,0,104513,1920,1080,1,79.629,0,delta
442179774,1456184682,442179758,442179763,442179760,442179771,0,10,11,13,8,4,11,33,32,1,110864,1920,1080,1,77.1228,0,delta
442179832,1456187742,442179796,442179801,442179798,442179826,0,14,28,30,25,7,28,55,38,17,182669,1920,1080,1,51.2755,0,delta
442179841,1456190712,442179824,442179829,442179826,442179836,0,9,10,12,7,5,10,10,28,-18,110020,1920,1080,1,83.8248,0,delta
442179888,1456193682,442179861,442179866,442179863,442179882,0,13,19,21,16,6,19,46,37,9,129628,1920,1080,1,53.1807,0,delta
442179907,1456196832,442179892,442179897,442179894,442179905,0,9,11,13,8,3,11,23,31,-8,66601,1920,1080,1,46.3311,0,delta
442179946,1456199892,442179931,442179936,442179933,442179943,0,14,10,12,7,4,10,38,39,-1,99561,1920,1080,1,75.856,0,delta
442179964,1456202862,442179960,442179965,442179962,442179962,0,10,0,2,-3,3,0,19,29,-10,46317,1920,1080,1,741.072,0,delta
442180007,1456205742,442180001,442180005,442180002,442180002,0,18,0,1,-3,4,0,40,41,-1,56740,1920,1080,1,907.84,0,delta
442180035,1456208982,442180031,442180035,442180032,442180032,0,12,0,1,-3,2,0,30,30,0,31585,1920,1080,1,505.36,0,delta
442180081,1456211682,442180067,442180071,442180068,442180077,0,18,10,10,6,4,9,45,36,9,74458,1920,1080,1,62.7015,0,delta
442180096,1456214742,442180093,442180098,442180095,442180095,0,11,1,2,-3,2,0,18,26,-8,38053,1920,1080,1,608.848,0,delta
442180129,1456217712,442180125,442180130,442180127,442180127,0,10,0,2,-3,3,0,32,32,0,52134,1920,1080,1,834.144,0,delta
442180160,1456220682,442180157,442180162,442180159,442180159,0,9,1,2,-3,2,0,32,32,0,46495,1920,1080,1,743.92,0,delta
442180210,1456223742,442180195,442180200,442180197,442180206,0,13,10,11,6,4,9,47,38,9,90871,1920,1080,1,76.5229,0,delta
442180230,1456226802,442180225,442180230,442180227,442180227,0,9,0,2,-3,3,0,21,30,-9,58508,1920,1080,1,936.128,0,delta
442180275,1456229682,442180259,442180264,442180261,442180272,0,11,11,13,8,4,11,45,34,11,77549,1920,1080,1,53.9471,0,delta
442180298,1456232832,442180293,442180298,442180295,442180295,0,10,0,2,-3,3,0,23,34,-11,50407,1920,1080,1,806.512,0,delta
442180346,1456235712,442180328,442180333,442180330,442180341,0,13,11,13,8,5,11,46,35,11,110665,1920,1080,1,76.9843,0,delta
442180374,1456238772,442180360,442180365,442180362,442180371,0,11,10,11,6,4,9,30,32,-2,73465,1920,1080,1,61.8653,0,delta
442180410,1456241742,442180394,442180399,442180395,442180406,0,12,11,12,7,5,11,35,34,1,78117,1920,1080,1,54.3423,0,delta
442180440,1456244712,442180426,442180431,442180428,442180437,0,11,9,11,6,4,9,31,32,-1,63079,1920,1080,1,53.1192,0,delta
442180477,1456247772,442180461,442180466,442180462,442180473,0,12,11,12,7,4,11,36,35,1,84368,1920,1080,1,58.6908,0,delta
442180507,1456250742,442180492,442180497,442180494,442180504,0,10,11,12,7,4,10,31,31,0,67238,1920,1080,1,51.229,0,delta
442180541,1456253712,442180526,442180531,442180528,442180537,0,11,9,11,6,5,9,33,34,-1,67752,1920,1080,1,57.0543,0,delta
442180575,1456256772,442180559,442180564,442180561,442180572,0,10,11,13,8,3,11,35,33,2,70693,1920,1080,1,49.1777,0,delta
442180611,1456259742,442180595,442180600,442180597,442180607,0,13,11,12,7,4,10,35,36,-1,84095,1920,1080,1,64.0724,0,delta
442180629,1456262712,442180624,442180629,442180626,442180626,0,9,0,2,-3,3,0,19,29,-10,59191,1920,1080,1,947.056,0,delta
442180673,1456265682,442180659,442180664,442180660,442180670,0,11,10,11,6,3,10,44,35,9,64960,1920,1080,1,49.4933,0,delta
442180696,1456268832,442180691,442180696,442180693,442180693,0,8,0,2,-3,3,0,23,32,-9,54336,1920,1080,1,869.376,0,delta
442180743,1456271712,442180729,442180733,442180730,442180740,0,13,10,11,7,4,10,47,38,9,87305,1920,1080,1,66.5181,0,delta
442180774,1456274862,442180759,442180764,442180760,442180771,0,9,11,12,7,4,11,31,30,1,62759,1920,1080,1,43.6584,0,delta
442180809,1456277742,442180793,442180798,442180794,442180805,0,11,11,12,7,4,11,34,34,0,67145,1920,1080,1,46.7096,0,delta
442180841,1456280712,442180825,442180829,442180827,442180837,0,9,9,12,8,4,10,32,32,0,90148,1920,1080,1,68.6842,0,delta
442180887,1456283772,442180868,442180873,442180870,442180881,0,19,11,13,8,6,11,44,43,1,110021,1920,1080,1,76.5363,0,delta
442180909,1456286742,442180894,442180899,442180896,442180905,0,12,9,11,6,5,9,24,26,-2,91564,1920,1080,1,77.1065,0,delta
442180943,1456289712,442180927,442180932,442180928,442180938,0,12,10,11,6,5,10,33,33,0,101592,1920,1080,1,77.4034,0,delta
442180986,1456292772,442180960,442180965,442180962,442180981,0,11,19,21,16,6,19,43,33,10,125748,1920,1080,1,51.5889,0,delta
442181027,1456295742,442180998,442181003,442181000,442181021,0,16,20,23,18,7,21,40,38,2,157419,1920,1080,1,58.5745,0,delta
442181057,1456298622,442181028,442181033,442181031,442181050,0,14,20,22,17,7,19,29,30,-1,161660,1920,1080,1,66.3221,0,delta
442181096,1456301682,442181067,442181072,442181069,442181089,0,19,19,22,17,7,20,39,39,0,173589,1920,1080,1,67.742,0,delta
442181126,1456304742,442181096,442181101,442181098,442181119,0,14,20,23,18,8,21,30,29,1,172063,1920,1080,1,64.0234,0,delta
442181178,1456307892,442181143,442181147,442181143,442181172,0,25,29,29,25,6,29,53,47,6,207401,1920,1080,1,56.2443,0,delta
442181205,1456310682,442181160,442181164,442181172,442181200,0,11,39,40,36,5,28,28,17,11,174279,1920,1080,1,48.9204,0,delta
442181234,1456313652,442181195,442181199,442181200,442181227,0,13,31,32,28,6,27,27,35,-8,183233,1920,1080,1,53.3041,0,delta
442181253,1456316712,442181227,442181231,442181228,442181248,0,11,19,21,17,6,20,21,32,-11,162813,1920,1080,1,63.5368,0,delta
442181301,1456319682,442181265,442181270,442181267,442181295,0,17,29,30,25,5,28,47,38,9,183130,1920,1080,1,51.4049,0,delta
442181319,1456322742,442181294,442181298,442181296,442181314,0,11,20,20,16,5,18,19,29,-10,124863,1920,1080,1,53.9948,0,delta
442181355,1456325712,442181330,442181334,442181331,442181349,0,14,18,19,15,5,18,35,36,-1,128103,1920,1080,1,55.3959,0,delta
442181376,1456328682,442181361,442181365,442181362,442181371,0,12,9,10,6,5,9,22,31,-9,104234,1920,1080,1,87.776,0,delta
442181424,1456331742,442181397,442181402,442181399,442181419,0,15,20,22,17,5,20,48,36,12,125328,1920,1080,1,48.9085,0,delta
442181440,1456334712,442181425,442181430,442181427,442181437,0,10,9,12,7,3,10,18,28,-10,91035,1920,1080,1,69.36,0,delta
442181477,1456337682,442181461,442181466,442181463,442181474,0,13,10,13,8,4,11,37,36,1,97600,1920,1080,1,67.8957,0,delta
442181497,1456340742,442181491,442181496,442181493,442181493,0,9,0,2,-3,4,0,19,30,-11,57685,1920,1080,1,922.96,0,delta
442181543,1456343712,442181529,442181534,442181531,442181540,0,14,10,11,6,4,9,47,38,9,103190,1920,1080,1,86.8968,0,delta
442181561,1456346682,442181557,442181562,442181559,442181559,0,9,1,2,-3,2,0,19,28,-9,58562,1920,1080,1,936.992,0,delta
442181608,1456349652,442181593,442181597,442181595,442181604,0,11,9,11,7,4,9,45,36,9,81571,1920,1080,1,68.6914,0,delta
442181639,1456352712,442181624,442181629,442181625,442181636,0,9,11,12,7,3,11,32,31,1,61203,1920,1080,1,42.576,0,delta
442181675,1456355682,442181660,442181665,442181662,442181671,0,12,9,11,6,4,9,35,36,-1,102231,1920,1080,1,86.0893,0,delta
442181705,1456358742,442181690,442181695,442181692,442181703,0,8,11,13,8,3,11,32,30,2,72298,1920,1080,1,50.2943,0,delta
442181741,1456361712,442181726,442181731,442181727,442181738,0,11,11,12,7,3,11,35,36,-1,80136,1920,1080,1,55.7468,0,delta
442181763,1456364682,442181758,442181763,442181760,442181760,0,10,0,2,-3,3,0,22,32,-10,54651,1920,1080,1,874.416,0,delta
442181811,1456367742,442181796,442181801,442181798,442181807,0,14,10,11,6,4,9,47,38,9,94295,1920,1080,1,79.4063,0,delta
442181841,1456370802,442181826,442181831,442181828,442181839,0,10,11,13,8,3,11,32,30,2,76432,1920,1080,1,53.1701,0,delta
442181877,1456373772,442181862,442181867,442181864,442181874,0,13,10,12,7,3,10,35,36,-1,79177,1920,1080,1,60.3253,0,delta
442181907,1456376742,442181892,442181897,442181894,442181905,0,10,11,13,8,3,11,31,30,1,70779,1920,1080,1,49.2376,0,delta
442181945,1456379712,442181930,442181934,442181932,442181942,0,14,10,12,8,3,10,37,38,-1,85213,1920,1080,1,64.9242,0,delta
442181975,1456382772,442181960,442181964,442181962,442181972,0,10,10,12,8,4,10,30,30,0,68117,1920,1080,1,51.8987,0,delta
442182009,1456385742,442181995,442182000,442181997,442182007,0,13,10,12,7,3,10,35,35,0,72341,1920,1080,1,55.117,0,delta
442182042,1456388712,442182029,442182033,442182030,442182039,0,13,9,10,6,2,9,32,34,-2,60716,1920,1080,1,51.1293,0,delta
442182078,1456391772,442182063,442182068,442182064,442182075,0,14,11,12,7,4,11,36,34,2,97717,1920,1080,1,67.977,0,delta
442182107,1456394742,442182092,442182097,442182094,442182103,0,10,9,11,6,3,9,28,29,-1,87895,1920,1080,1,74.0168,0,delta
442182141,1456397712,442182126,442182131,442182128,442182138,0,11,10,12,7,3,10,35,34,1,103161,1920,1080,1,78.5989,0,delta
442182175,1456400682,442182159,442182164,442182161,442182171,0,11,11,12,7,4,10,33,33,0,116737,1920,1080,1,88.9425,0,delta
442182223,1456403742,442182196,442182201,442182198,442182218,0,14,20,22,17,5,20,47,37,10,135134,1920,1080,1,52.7352,0,delta
442182251,1456406622,442182226,442182231,442182228,442182247,0,12,20,21,16,5,19,29,30,-1,142436,1920,1080,1,58.4353,0,delta
442182298,1456409682,442182263,442182268,442182265,442182293,0,15,28,30,25,5,28,46,37,9,186235,1920,1080,1,52.2765,0,delta
442182319,1456412742,442182292,442182297,442182294,442182314,0,10,20,22,17,6,20,21,29,-8,152525,1920,1080,1,59.522,0,delta
442182368,1456415712,442182331,442182336,442182333,442182362,0,16,29,31,26,6,29,48,39,9,192052,1920,1080,1,52.0819,0,delta
442182386,1456418682,442182358,442182363,442182362,442182381,0,10,21,23,18,5,19,19,27,-8,133434,1920,1080,1,54.7422,0,delta
442182423,1456421742,442182396,442182400,442182397,442182417,0,13,20,21,17,7,20,36,38,-2,164764,1920,1080,1,64.2981,0,delta
442182452,1456424712,442182426,442182431,442182428,442182446,0,11,19,20,15,6,18,29,30,-1,171329,1920,1080,1,74.0882,0,delta
442182500,1456427682,442182464,442182469,442182465,442182494,0,16,29,30,25,6,29,48,38,10,222976,1920,1080,1,60.4681,0,delta
442182527,1456430652,442182490,442182495,442182494,442182522,0,9,30,32,27,6,28,28,26,2,159421,1920,1080,1,44.7498,0,delta
442182556,1456433712,442182529,442182534,442182531,442182550,0,14,20,21,16,7,19,28,39,-11,181308,1920,1080,1,74.3828,0,delta
442182589,1456436682,442182562,442182567,442182564,442182583,0,14,19,21,16,5,19,33,33,0,124379,1920,1080,1,51.0273,0,delta
442182614,1456439742,442182599,442182604,442182600,442182610,0,17,10,11,6,5,10,27,37,-10,119961,1920,1080,1,91.3989,0,delta
442182641,1456442802,442182627,442182632,442182629,442182638,0,11,10,11,6,4,9,28,28,0,94250,1920,1080,1,79.3684,0,delta
442182677,1456445772,442182661,442182666,442182662,442182673,0,12,11,12,7,5,11,35,34,1,92512,1920,1080,1,64.3562,0,delta
442182696,1456448742,442182691,442182696,442182693,442182693,0,9,0,2,-3,3,0,20,30,-10,52231,1920,1080,1,835.696,0,delta
442182743,1456451712,442182727,442182732,442182728,442182739,0,12,11,12,7,5,11,46,36,10,103246,1920,1080,1,71.8233,0,delta
442182774,1456454682,442182759,442182764,442182761,442182770,0,11,10,11,6,4,9,31,32,-1,78178,1920,1080,1,65.8341,0,delta
442182810,1456457742,442182795,442182800,442182797,442182807,0,13,9,12,7,4,10,37,36,1,120151,1920,1080,1,91.5436,0,delta
442182840,1456460712,442182825,442182830,442182827,442182837,0,10,10,12,7,3,10,30,30,0,81343,1920,1080,1,61.9756,0,delta
442182889,1456463682,442182862,442182867,442182864,442182883,0,14,20,21,16,7,19,46,37,9,150480,1920,1080,1,61.7354,0,delta
442182909,1456466832,442182894,442182899,442182896,442182907,0,11,10,13,8,3,11,24,32,-8,85236,1920,1080,1,59.2946,0,delta
442182954,1456469712,442182928,442182933,442182930,442182948,0,13,19,20,15,6,18,41,34,7,124265,1920,1080,1,53.7362,0,delta
442182975,1456472772,442182959,442182964,442182960,442182971,0,10,11,12,7,4,11,23,31,-8,94613,1920,1080,1,65.8177,0,delta
442183023,1456475652,442182997,442183001,442182998,442183017,0,15,20,20,16,6,19,46,38,8,151193,1920,1080,1,62.0279,0,delta
442183038,1456478622,442183024,442183028,442183026,442183035,0,9,9,11,7,2,9,18,27,-9,84626,1920,1080,1,71.264,0,delta
442183076,1456481682,442183060,442183065,442183062,442183072,0,12,11,12,7,4,10,37,36,1,119719,1920,1080,1,91.2145,0,delta
442183105,1456484652,442183090,442183095,442183092,442183102,0,9,9,12,7,3,10,30,30,0,71866,1920,1080,1,54.755,0,delta
442183155,1456487712,442183129,442183134,442183131,442183150,0,14,19,21,16,5,19,48,39,9,132216,1920,1080,1,54.2425,0,delta
442183177,1456490682,442183162,442183167,442183164,442183174,0,14,10,12,7,4,10,24,33,-9,78449,1920,1080,1,59.7707,0,delta
442183223,1456493742,442183196,442183201,442183198,442183218,0,14,21,22,17,5,20,44,34,10,123933,1920,1080,1,48.3641,0,delta
442183240,1456496712,442183225,442183230,442183227,442183237,0,10,11,12,7,3,10,19,29,-10,64032,1920,1080,1,48.7863,0,delta
442183289,1456499682,442183263,442183267,442183264,442183284,0,14,20,21,17,5,20,47,38,9,136044,1920,1080,1,53.0903,0,delta
442183306,1456502652,442183293,442183297,442183294,442183304,0,11,10,11,7,3,10,20,30,-10,67058,1920,1080,1,51.0918,0,delta
442183347,1456505712,442183331,442183335,442183332,442183343,0,15,11,12,8,5,11,39,38,1,105496,1920,1080,1,73.3885,0,delta
442183378,1456509132,442183368,442183372,442183370,442183370,0,14,0,2,-2,9,0,27,37,-10,49861,1920,1080,1,797.776,0,delta
442183415,1456512012,442183401,442183405,442183402,442183412,0,15,9,11,7,3,10,42,33,9,111362,1920,1080,1,84.8472,0,delta
442183440,1456514712,442183426,442183431,442183427,442183438,0,11,11,12,7,3,11,26,25,1,62935,1920,1080,1,43.7809,0,delta
442183474,1456517682,442183459,442183464,442183461,442183471,0,11,10,12,7,3,10,33,33,0,90349,1920,1080,1,68.8373,0,delta
442183495,1456520742,442183491,442183496,442183492,442183492,0,9,0,1,-4,3,0,21,32,-11,49976,1920,1080,1,799.616,0,delta
442183542,1456523712,442183527,442183532,442183528,442183539,0,12,11,12,7,3,11,47,36,11,101218,1920,1080,1,70.4125,0,delta
442183563,1456526772,442183559,442183564,442183561,442183561,0,10,0,2,-3,3,0,22,32,-10,57985,1920,1080,1,927.76,0,delta
442183610,1456529742,442183595,442183600,442183597,442183606,0,13,10,11,6,4,9,45,36,9,89486,1920,1080,1,75.3566,0,delta
442183630,1456532712,442183626,442183630,442183628,442183628,0,10,0,2,-2,3,0,22,31,-9,60134,1920,1080,1,962.144,0,delta
442183677,1456535682,442183662,442183667,442183664,442183674,0,14,11,12,7,3,10,46,36,10,92382,1920,1080,1,70.3863,0,delta
442183696,1456538832,442183693,442183697,442183693,442183693,0,9,0,0,-4,2,0,19,31,-12,57708,1920,1080,1,923.328,0,delta
