timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442142859,1537,0,1537,30,9518.67,0,1920,1080,4765.8,100549478,2.38318e+07,1.56567e+07,3.97054e+07,1.57206e+07,dav1d,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442143059,1543,0,1543,30,9658.87,0,1920,1080,4792.1,101484095,3.73847e+07,1.5741e+07,2.38318e+07,1.57524e+07,dav1d,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442143259,1549,0,1549,31,9737.12,0,1920,1080,4817.32,102083887,2.39917e+07,1.57729e+07,3.73847e+07,1.58368e+07,dav1d,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442143460,1555,0,1555,31,9832.11,0,1920,1080,4846.09,102753393,2.6647e+07,1.58149e+07,2.38723e+07,1.58682e+07,dav1d,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442143660,1561,0,1561,30,9874.15,0,1920,1080,4871.51,103252383,1.99596e+07,1.58308e+07,2.67802e+07,1.59104e+07,dav1d,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442143860,1567,0,1567,30,9930.18,0,1920,1080,4899.66,103860336,2.43181e+07,1.58632e+07,1.99596e+07,1.5926e+07,dav1d,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442144060,1573,0,1573,30,9971.64,0,1920,1080,4925.16,104243716,1.53352e+07,1.58612e+07,2.18887e+07,1.59489e+07,dav1d,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442144260,1579,0,1579,30,10022.2,0,1920,1080,4953.99,104770179,2.10585e+07,1.58809e+07,1.77646e+07,1.59559e+07,dav1d,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442144460,1585,0,1585,30,10064.7,0,1920,1080,4979.58,105217475,1.78918e+07,1.58885e+07,2.10585e+07,1.59753e+07,dav1d,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442144661,1591,0,1591,30,10104.5,0,1920,1080,5006.61,105704444,1.93819e+07,1.59017e+07,1.78028e+07,1.59823e+07,dav1d,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442144861,1597,0,1597,30,10144.2,0,1920,1080,5031.88,106131682,1.70895e+07,1.59061e+07,1.9432e+07,1.59954e+07,dav1d,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442145061,1603,0,1603,30,10185.3,0,1920,1080,5061.55,106672704,2.16409e+07,1.59275e+07,1.71362e+07,1.59997e+07,dav1d,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442145261,1609,0,1609,30,10255.4,0,1920,1080,5088.48,107229635,2.22772e+07,1.59512e+07,2.16409e+07,1.60208e+07,dav1d,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442145461,1615,0,1615,30,10304.3,0,1920,1080,5107.75,107784862,2.22091e+07,1.59743e+07,2.22772e+07,1.60442e+07,dav1d,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442145661,1621,0,1621,30,10314.7,0,1920,1080,5122.07,108062455,1.11037e+07,1.59564e+07,2.22091e+07,1.60672e+07,dav1d,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442145862,1627,0,1627,30,10356.1,0,1920,1080,5141.26,108516300,1.80635e+07,1.59641e+07,8.63112e+06,1.60395e+07,dav1d,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442146062,1633,0,1633,30,10414.9,0,1920,1080,5162.85,108956972,1.76269e+07,1.59702e+07,1.81538e+07,1.60473e+07,dav1d,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442146262,1639,0,1639,30,10503.8,0,1920,1080,5191.89,109691564,2.93837e+07,1.60192e+07,2.00563e+07,1.60621e+07,dav1d,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442146462,1645,0,1645,29,10544,0,1920,1080,5212.18,110154541,1.85191e+07,1.60283e+07,2.84026e+07,1.61074e+07,dav1d,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442146663,1651,0,1651,30,10564.6,0,1920,1080,5229.73,110512030,1.42284e+07,1.60218e+07,1.69858e+07,1.61106e+07,dav1d,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442146863,1657,0,1657,30,10614.4,0,1920,1080,5251.94,110965650,1.81448e+07,1.60294e+07,1.42996e+07,1.6104e+07,dav1d,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442147063,1663,0,1663,30,10667,0,1920,1080,5275.98,111399346,1.73478e+07,1.60342e+07,2.05742e+07,1.61202e+07,dav1d,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442147263,1669,0,1669,30,10717.8,0,1920,1080,5297.37,111765618,1.46509e+07,1.60292e+07,1.49184e+07,1.61159e+07,dav1d,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442147463,1675,0,1675,30,10805.3,0,1920,1080,5334.59,112514254,2.99454e+07,1.60789e+07,1.70803e+07,1.61194e+07,dav1d,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442147664,1681,0,1681,30,10948.7,0,1920,1080,5373.38,113581695,4.24852e+07,1.61734e+07,2.97965e+07,1.61687e+07,dav1d,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442147864,1687,0,1687,30,11055.5,0,1920,1080,5402.46,114397542,3.26339e+07,1.62318e+07,4.26976e+07,1.62637e+07,dav1d,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442148064,1693,0,1693,30,11097.5,0,1920,1080,5423.69,114852080,1.81815e+07,1.62387e+07,3.02044e+07,1.63134e+07,dav1d,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442148264,1699,0,1699,30,11149,0,1920,1080,5444.18,115328067,1.90395e+07,1.62485e+07,1.81815e+07,1.63201e+07,dav1d,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442148464,1705,0,1705,30,11210.5,0,1920,1080,5464.06,115764770,1.74681e+07,1.62528e+07,1.90395e+07,1.63297e+07,dav1d,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442148665,1711,0,1711,30,11290,0,1920,1080,5489.48,116387685,2.47926e+07,1.62828e+07,1.73812e+07,1.63334e+07,dav1d,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442148865,1717,0,1717,30,11424.7,0,1920,1080,5523.18,117379191,3.96602e+07,1.63643e+07,2.7346e+07,1.63722e+07,dav1d,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442149065,1723,0,1723,30,11540.8,0,1920,1080,5554.16,118331573,3.80953e+07,1.64398e+07,3.96602e+07,1.64538e+07,dav1d,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442149265,1729,0,1729,30,11592.3,0,1920,1080,5577.6,118854686,2.09245e+07,1.64553e+07,3.56658e+07,1.65209e+07,dav1d,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442149466,1735,0,1735,30,11682,0,1920,1080,5604.44,119539082,2.72396e+07,1.64927e+07,2.08204e+07,1.65359e+07,dav1d,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442149666,1741,0,1741,30,11760.5,0,1920,1080,5629.62,120124535,2.34181e+07,1.65165e+07,2.73758e+07,1.65735e+07,dav1d,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442149866,1747,0,1747,30,11819.6,0,1920,1080,5650.48,120653317,2.11513e+07,1.65324e+07,2.34181e+07,1.65972e+07,dav1d,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442150066,1753,0,1753,30,11852.2,0,1920,1080,5668.77,121105169,1.80741e+07,1.65376e+07,2.35807e+07,1.66212e+07,dav1d,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442150266,1759,0,1759,30,11903.1,0,1920,1080,5688.6,121584988,1.91928e+07,1.65467e+07,1.56446e+07,1.66179e+07,dav1d,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442150467,1765,0,1765,30,11965.6,0,1920,1080,5706.77,122070646,1.93297e+07,1.65562e+07,1.90973e+07,1.66264e+07,dav1d,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442150667,1771,0,1771,30,12025.8,0,1920,1080,5725.08,122544901,1.89702e+07,1.65643e+07,1.94263e+07,1.66359e+07,dav1d,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442150867,1777,0,1777,30,12088.1,0,1920,1080,5744.9,123062134,2.06893e+07,1.65782e+07,1.89702e+07,1.66438e+07,dav1d,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442151067,1783,0,1783,30,12150.6,0,1920,1080,5765.97,123630083,2.2718e+07,1.65988e+07,2.06893e+07,1.66575e+07,dav1d,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442151267,1789,0,1789,30,12209.4,0,1920,1080,5786.48,124200275,2.28077e+07,1.66196e+07,2.51474e+07,1.66862e+07,dav1d,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442151467,1795,0,1795,30,12279.1,0,1920,1080,5811.01,124874884,2.69844e+07,1.66541e+07,2.03782e+07,1.66986e+07,dav1d,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442151668,1801,0,1801,30,12338.3,0,1920,1080,5832.48,125430740,2.21236e+07,1.66724e+07,2.68501e+07,1.67328e+07,dav1d,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442151868,1807,0,1807,30,12400.7,0,1920,1080,5855.2,126001776,2.28414e+07,1.66928e+07,2.46637e+07,1.67593e+07,dav1d,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442152068,1813,0,1813,30,12460.5,0,1920,1080,5876.8,126494800,1.9721e+07,1.67028e+07,2.28414e+07,1.67795e+07,dav1d,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442152268,1819,0,1819,30,12521.5,0,1920,1080,5900.02,127033980,2.15672e+07,1.67188e+07,1.9721e+07,1.67893e+07,dav1d,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442152468,1825,0,1825,30,12541.8,0,1920,1080,5916.71,127385686,1.40682e+07,1.67102e+07,1.91378e+07,1.67971e+07,dav1d,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442152668,1832,0,1832,31,12562.3,0,1920,1080,5936.42,127719420,1.33494e+07,1.66992e+07,1.64977e+07,1.67961e+07,dav1d,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442152869,1837,0,1837,30,12593.2,0,1920,1080,5952.42,128098625,1.50927e+07,1.66939e+07,1.32829e+07,1.67845e+07,dav1d,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442153069,1844,0,1844,31,12604.8,0,1920,1080,5971.2,128409947,1.24529e+07,1.66801e+07,1.51682e+07,1.67792e+07,dav1d,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442153269,1850,0,1850,31,12605.5,0,1920,1080,5987.64,128669393,1.03778e+07,1.66597e+07,1.08505e+07,1.67598e+07,dav1d,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442153469,1856,0,1856,31,12606.3,0,1920,1080,6003.99,128928868,1.0379e+07,1.66395e+07,1.19802e+07,1.67443e+07,dav1d,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442153669,1861,0,1861,29,12617.3,0,1920,1080,6017.59,129231015,1.20859e+07,1.66248e+07,8.35864e+06,1.67171e+07,dav1d,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442153870,1867,0,1867,30,12649.6,0,1920,1080,6034.94,129590020,1.42888e+07,1.66173e+07,1.16187e+07,1.67005e+07,dav1d,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442154070,1873,0,1873,29,12680.8,0,1920,1080,6052.65,129946934,1.42766e+07,1.66098e+07,1.67896e+07,1.67008e+07,dav1d,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442154270,1879,0,1879,29,12722,0,1920,1080,6067.99,130324207,1.50909e+07,1.6605e+07,1.18471e+07,1.66852e+07,dav1d,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442154470,1885,0,1885,29,12754.2,0,1920,1080,6084.89,130717073,1.57146e+07,1.66022e+07,1.50909e+07,1.66801e+07,dav1d,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442154670,1891,0,1891,30,12825.8,0,1920,1080,6102.25,131165209,1.79254e+07,1.66063e+07,1.7228e+07,1.66819e+07,dav1d,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442154870,1898,0,1898,31,12857,0,1920,1080,6121.5,131574358,1.6366e+07,1.66056e+07,1.822e+07,1.66868e+07,dav1d,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442155070,1903,0,1903,30,12906.7,0,1920,1080,6137.26,132018426,1.77627e+07,1.66092e+07,1.69874e+07,1.66877e+07,dav1d,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442155271,1909,0,1909,30,12970.2,0,1920,1080,6154.11,132508649,1.95114e+07,1.66184e+07,1.5257e+07,1.66832e+07,dav1d,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442155471,1916,0,1916,31,12981.3,0,1920,1080,6168.56,132718992,8.41372e+06,1.65927e+07,1.96089e+07,1.66924e+07,dav1d,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442155671,1922,0,1922,31,12981.9,0,1920,1080,6181.66,132930523,8.46124e+06,1.65674e+07,9.76328e+06,1.66706e+07,dav1d,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442155871,1928,0,1928,30,12982.6,0,1920,1080,6194.95,133130338,7.9926e+06,1.65408e+07,9.54112e+06,1.66483e+07,dav1d,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442156071,1933,0,1933,30,13013.7,0,1920,1080,6210.1,133483690,1.41341e+07,1.65333e+07,7.9926e+06,1.66213e+07,dav1d,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442156272,1939,0,1939,30,13083.4,0,1920,1080,6241.72,134082860,2.38476e+07,1.6556e+07,1.06127e+07,1.66025e+07,dav1d,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442156472,1945,0,1945,29,13145.2,0,1920,1080,6268.42,134603457,2.08239e+07,1.65691e+07,2.7295e+07,1.66357e+07,dav1d,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442156672,1951,0,1951,29,13206.9,0,1920,1080,6290.64,135119636,2.06472e+07,1.65816e+07,1.85346e+07,1.66415e+07,dav1d,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442156872,1957,0,1957,29,13268.8,0,1920,1080,6314.33,135639629,2.07997e+07,1.65945e+07,2.06472e+07,1.66539e+07,dav1d,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442157072,1963,0,1963,30,13339.7,0,1920,1080,6335.55,136146074,2.02578e+07,1.66057e+07,2.08004e+07,1.66666e+07,dav1d,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442157273,1969,0,1969,30,13399.6,0,1920,1080,6356.01,136579173,1.72378e+07,1.66076e+07,2.2163e+07,1.66836e+07,dav1d,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442157473,1976,0,1976,31,13458.5,0,1920,1080,6378.31,137021834,1.77064e+07,1.6611e+07,1.45888e+07,1.66772e+07,dav1d,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442157673,1981,0,1981,30,13521.4,0,1920,1080,6393.58,137428255,1.62568e+07,1.66099e+07,1.80406e+07,1.66813e+07,dav1d,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442157874,1988,0,1988,31,13578.8,0,1920,1080,6414.79,137838230,1.63174e+07,1.6609e+07,1.59366e+07,1.6679e+07,dav1d,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442158074,1994,0,1994,30,13609.1,0,1920,1080,6433.02,138197096,1.43546e+07,1.66022e+07,1.93522e+07,1.66871e+07,dav1d,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442158274,2000,0,2000,30,13657.5,0,1920,1080,6451.76,138597863,1.60307e+07,1.66005e+07,1.18373e+07,1.66725e+07,dav1d,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442158474,2005,0,2005,29,13709.7,0,1920,1080,6467.02,139040772,1.77164e+07,1.66039e+07,1.86491e+07,1.66784e+07,dav1d,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442158674,2011,0,2011,29,13785.4,0,1920,1080,6496.7,139666063,2.50116e+07,1.66289e+07,1.39916e+07,1.66704e+07,dav1d,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442158874,2017,0,2017,29,13845.9,0,1920,1080,6522.77,140233315,2.26901e+07,1.66469e+07,2.48369e+07,1.66948e+07,dav1d,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442159075,2024,0,2024,30,13896.1,0,1920,1080,6545.65,140636527,1.60482e+07,1.66451e+07,2.50697e+07,1.67199e+07,dav1d,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442159275,2030,0,2030,30,13944.7,0,1920,1080,6564.99,141067469,1.72377e+07,1.66468e+07,1.68707e+07,1.67203e+07,dav1d,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442159476,2036,0,2036,30,14005.3,0,1920,1080,6583.87,141502386,1.73101e+07,1.66488e+07,1.78009e+07,1.67236e+07,dav1d,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442159676,2042,0,2042,30,14035.6,0,1920,1080,6600.83,141864512,1.4485e+07,1.66425e+07,1.73229e+07,1.67253e+07,dav1d,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442159876,2048,0,2048,31,14067.5,0,1920,1080,6619.7,142235727,1.48486e+07,1.66372e+07,1.45588e+07,1.6719e+07,dav1d,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442160077,2054,0,2054,30,14099.4,0,1920,1080,6637.59,142606795,1.47689e+07,1.66317e+07,1.47747e+07,1.67132e+07,dav1d,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442160277,2060,0,2060,30,14121.1,0,1920,1080,6655.05,142971601,1.45922e+07,1.66258e+07,1.2229e+07,1.67001e+07,dav1d,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442160477,2066,0,2066,30,14142.1,0,1920,1080,6671.96,143307364,1.34305e+07,1.66166e+07,1.48075e+07,1.66946e+07,dav1d,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442160677,2072,0,2072,30,14152.9,0,1920,1080,6689.02,143633713,1.3054e+07,1.66063e+07,1.58268e+07,1.6692e+07,dav1d,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442160878,2078,0,2078,30,14154.5,0,1920,1080,6705.24,143921149,1.14402e+07,1.65913e+07,1.29912e+07,1.66812e+07,dav1d,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442161078,2084,0,2084,30,14155.7,0,1920,1080,6719.14,144143138,8.87956e+06,1.65691e+07,9.52904e+06,1.66605e+07,dav1d,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442161278,2090,0,2090,30,14157,0,1920,1080,6732.08,144331274,7.52544e+06,1.65432e+07,1.0848e+07,1.66437e+07,dav1d,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442161478,2096,0,2096,30,14158.1,0,1920,1080,6744.29,144523210,7.67744e+06,1.65179e+07,7.52544e+06,1.66175e+07,dav1d,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442161678,2102,0,2102,30,14158.6,0,1920,1080,6756.2,144682898,6.38752e+06,1.6489e+07,7.67744e+06,1.65918e+07,dav1d,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442161879,2108,0,2108,30,14159.2,0,1920,1080,6768.34,144868917,7.40374e+06,1.64631e+07,5.30344e+06,1.65594e+07,dav1d,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442162079,2114,0,2114,30,14159.8,0,1920,1080,6780.09,145087364,8.73788e+06,1.64412e+07,6.95936e+06,1.6532e+07,dav1d,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442162279,2120,0,2120,30,14160.3,0,1920,1080,6794.21,145313244,9.0352e+06,1.64203e+07,1.02768e+07,1.65142e+07,dav1d,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442162479,2126,0,2126,30,14161,0,1920,1080,6808.68,145536023,8.91116e+06,1.63991e+07,9.0352e+06,1.6493e+07,dav1d,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442162679,2132,0,2132,30,14162.2,0,1920,1080,6821.35,145773440,9.49668e+06,1.63797e+07,6.03828e+06,1.64634e+07,dav1d,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442162880,2138,0,2138,30,14163.8,0,1920,1080,6834.71,146025484,1.00316e+07,1.63619e+07,1.0602e+07,1.64468e+07,dav1d,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442163080,2144,0,2144,30,14165.6,0,1920,1080,6849.31,146311319,1.14334e+07,1.63481e+07,9.84548e+06,1.64282e+07,dav1d,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442163280,2150,0,2150,30,14166.4,0,1920,1080,6862.43,146555412,9.76372e+06,1.63297e+07,1.33843e+07,1.64196e+07,dav1d,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442163480,2156,0,2156,30,14167.4,0,1920,1080,6875.33,146775063,8.78604e+06,1.63088e+07,8.255e+06,1.63968e+07,dav1d,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442163681,2162,0,2162,30,14178.2,0,1920,1080,6890.44,147065381,1.15549e+07,1.62956e+07,1.02435e+07,1.63795e+07,dav1d,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442163881,2168,0,2168,30,14219.1,0,1920,1080,6909.39,147457535,1.56862e+07,1.62939e+07,9.04592e+06,1.63591e+07,dav1d,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442164081,2174,0,2174,30,14279.6,0,1920,1080,6926.58,147868869,1.64534e+07,1.62943e+07,1.77614e+07,1.6363e+07,dav1d,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442164281,2180,0,2180,30,14341,0,1920,1080,6945.59,148298058,1.71676e+07,1.62967e+07,1.64818e+07,1.63634e+07,dav1d,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442164481,2186,0,2186,30,14400.7,0,1920,1080,6964.39,148715124,1.66826e+07,1.62978e+07,1.48005e+07,1.6359e+07,dav1d,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442164682,2192,0,2192,30,14458.8,0,1920,1080,6982.39,149123980,1.62729e+07,1.62977e+07,1.94157e+07,1.63675e+07,dav1d,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442164882,2198,0,2198,30,14489.8,0,1920,1080,6999.99,149493702,1.47889e+07,1.62936e+07,1.63542e+07,1.63675e+07,dav1d,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442165082,2204,0,2204,30,14531.3,0,1920,1080,7020.19,149896290,1.61035e+07,1.62931e+07,1.47889e+07,1.63631e+07,dav1d,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442165283,2209,0,2209,29,14581.9,0,1920,1080,7040.56,150473213,2.29621e+07,1.63112e+07,1.53085e+07,1.63603e+07,dav1d,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442165483,2216,0,2216,30,14711.8,0,1920,1080,7084.15,151396383,3.69268e+07,1.6367e+07,2.37954e+07,1.63805e+07,dav1d,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442165683,2221,0,2221,29,14763.9,0,1920,1080,7104.78,152060086,2.65481e+07,1.63944e+07,3.69268e+07,1.64363e+07,dav1d,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442165883,2227,0,2227,29,14881.3,0,1920,1080,7140.25,152917260,3.4287e+07,1.64425e+07,2.65481e+07,1.64636e+07,dav1d,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442166084,2233,0,2233,29,15024.5,0,1920,1080,7170.07,153895341,3.89286e+07,1.65031e+07,3.41164e+07,1.65115e+07,dav1d,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442166284,2240,0,2240,31,15094,0,1920,1080,7196.45,154475029,2.31875e+07,1.6521e+07,3.89254e+07,1.65719e+07,dav1d,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442166484,2246,0,2246,30,15123.6,0,1920,1080,7215.83,154886369,1.64536e+07,1.65208e+07,2.33853e+07,1.65901e+07,dav1d,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442166684,2252,0,2252,31,15174.3,0,1920,1080,7233.79,155307283,1.68366e+07,1.65216e+07,1.64536e+07,1.65898e+07,dav1d,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442166885,2258,0,2258,31,15222.8,0,1920,1080,7250.8,155711160,1.60747e+07,1.65204e+07,1.67528e+07,1.65902e+07,dav1d,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442167085,2264,0,2264,31,15273,0,1920,1080,7268.01,156096484,1.5413e+07,1.65175e+07,1.61551e+07,1.65891e+07,dav1d,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442167285,2270,0,2270,30,15284.8,0,1920,1080,7286.24,156438951,1.36987e+07,1.65101e+07,1.5413e+07,1.65859e+07,dav1d,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442167485,2276,0,2276,30,15285.9,0,1920,1080,7304.05,156740847,1.20758e+07,1.64984e+07,1.36987e+07,1.65783e+07,dav1d,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442167686,2282,0,2282,30,15286.6,0,1920,1080,7316.53,156979584,9.50197e+06,1.64799e+07,1.20158e+07,1.65662e+07,dav1d,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
