Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071424,58092000,0,6,0
442071474,58092000,1,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,-1,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071474,58092000,0,6,0
442071525,58092000,1,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,-1,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071525,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071576,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,1,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,-1,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071626,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071676,58092000,0,6,0
442071727,58092000,1,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,-1,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071727,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071778,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,1,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071828,58092000,0,6,0
442071879,58092000,-1,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071879,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071929,58092000,0,6,0
442071980,58092000,1,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442071980,58092000,0,6,0
442072031,58092000,-1,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,1,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072031,58092000,0,6,0
442072083,58092000,-1,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,1,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
442072083,58092000,0,6,0
