timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442074203,2647144758,442074190,442074194,442074190,442074200,0,10,9,10,6,3,10,33,32,1,80062,1920,1080,1,60.9996,0,delta
442074235,2647147638,442074221,442074226,442074222,442074232,0,10,9,11,6,3,10,32,31,1,82194,1920,1080,1,62.624,0,delta
442074272,2647150608,442074258,442074263,442074259,442074269,0,14,11,11,6,4,10,37,37,0,104540,1920,1080,1,79.6495,0,delta
442074303,2647153668,442074289,442074294,442074289,442074300,0,11,11,11,6,3,11,31,31,0,88515,1920,1080,1,61.5757,0,delta
442074339,2647156728,442074325,442074330,442074326,442074336,0,13,10,11,6,3,10,36,36,0,86434,1920,1080,1,65.8545,0,delta
442074370,2647159698,442074356,442074361,442074357,442074367,0,11,10,11,6,3,10,31,31,0,69682,1920,1080,1,53.091,0,delta
442074406,2647162668,442074392,442074396,442074393,442074403,0,13,9,11,7,3,10,36,36,0,100774,1920,1080,1,76.7802,0,delta
442074439,2647165638,442074424,442074429,442074425,442074435,0,13,11,11,6,4,10,32,32,0,93786,1920,1080,1,71.456,0,delta
442074473,2647168698,442074458,442074463,442074459,442074469,0,13,10,11,6,4,10,34,34,0,88485,1920,1080,1,67.4171,0,delta
442074503,2647171668,442074489,442074494,442074490,442074499,0,11,9,10,5,4,9,30,31,-1,81044,1920,1080,1,68.2476,0,delta
442074538,2647174638,442074525,442074529,442074525,442074534,0,13,9,9,5,4,9,35,36,-1,95745,1920,1080,1,80.6274,0,delta
442074568,2647177698,442074554,442074559,442074555,442074565,0,9,10,11,6,3,10,31,29,2,84922,1920,1080,1,64.7025,0,delta
442074603,2647180578,442074589,442074593,442074589,442074600,0,11,11,11,7,4,11,35,35,0,77107,1920,1080,1,53.6397,0,delta
442074635,2647183638,442074622,442074627,442074623,442074632,0,11,9,10,5,4,9,32,33,-1,70576,1920,1080,1,59.4324,0,delta
442074670,2647186698,442074657,442074662,442074658,442074667,0,12,9,10,5,3,9,35,35,0,78123,1920,1080,1,65.7878,0,delta
442074702,2647189668,442074688,442074693,442074688,442074699,0,10,11,11,6,4,11,32,31,1,71766,1920,1080,1,49.9242,0,delta
442074736,2647192638,442074722,442074727,442074723,442074732,0,11,10,10,5,4,9,33,34,-1,67117,1920,1080,1,56.5196,0,delta
442074768,2647195698,442074754,442074759,442074755,442074765,0,9,11,11,6,3,10,33,32,1,64829,1920,1080,1,49.3935,0,delta
442074804,2647198668,442074790,442074795,442074790,442074801,0,12,11,11,6,3,11,36,36,0,77855,1920,1080,1,54.16,0,delta
442074835,2647201728,442074822,442074827,442074823,442074832,0,10,9,10,5,3,9,31,32,-1,73556,1920,1080,1,61.9419,0,delta
442074872,2647204698,442074858,442074863,442074858,442074869,0,13,11,11,6,3,11,37,36,1,72117,1920,1080,1,50.1683,0,delta
442074902,2647207668,442074889,442074894,442074890,442074899,0,11,9,10,5,3,9,30,31,-1,71965,1920,1080,1,60.6021,0,delta
442074937,2647210638,442074925,442074930,442074925,442074935,0,14,10,10,5,3,10,36,36,0,79776,1920,1080,1,60.7817,0,delta
442074969,2647213698,442074955,442074960,442074956,442074966,0,10,11,11,6,4,10,31,30,1,73508,1920,1080,1,56.0061,0,delta
442075002,2647216668,442074989,442074994,442074990,442074999,0,11,9,10,5,3,9,33,34,-1,72571,1920,1080,1,61.1124,0,delta
442075034,2647219638,442075021,442075026,442075022,442075032,0,10,10,11,6,3,10,33,32,1,65780,1920,1080,1,50.1181,0,delta
442075072,2647222698,442075058,442075063,442075058,442075069,0,13,11,11,6,4,11,37,37,0,77552,1920,1080,1,53.9492,0,delta
442075102,2647225668,442075090,442075094,442075090,442075100,0,11,10,10,6,3,10,31,32,-1,66366,1920,1080,1,50.5646,0,delta
442075137,2647228728,442075125,442075129,442075125,442075134,0,12,10,9,5,4,9,34,35,-1,64919,1920,1080,1,54.6686,0,delta
442075168,2647231698,442075155,442075160,442075156,442075165,0,10,9,10,5,3,9,31,30,1,62048,1920,1080,1,52.2509,0,delta
442075204,2647234668,442075190,442075195,442075191,442075202,0,12,11,12,7,3,11,37,35,2,68819,1920,1080,1,47.8741,0,delta
442075235,2647237638,442075221,442075225,442075222,442075232,0,9,10,11,7,4,10,30,31,-1,67376,1920,1080,1,51.3341,0,delta
442075270,2647240698,442075256,442075261,442075257,442075267,0,11,11,11,6,3,10,35,35,0,70989,1920,1080,1,54.0869,0,delta
442075302,2647243758,442075287,442075292,442075288,442075299,0,8,11,12,7,3,11,32,31,1,66552,1920,1080,1,46.297,0,delta
442075338,2647246638,442075325,442075329,442075325,442075335,0,13,10,10,6,4,10,36,38,-2,76558,1920,1080,1,58.3299,0,delta
442075367,2647249608,442075354,442075359,442075355,442075364,0,10,9,10,5,4,9,29,29,0,69344,1920,1080,1,58.3949,0,delta
442075403,2647252668,442075388,442075393,442075389,442075400,0,10,11,12,7,3,11,36,34,2,72508,1920,1080,1,50.4403,0,delta
442075435,2647255728,442075422,442075427,442075422,442075432,0,10,10,10,5,3,10,32,34,-2,67856,1920,1080,1,51.6998,0,delta
442075470,2647258608,442075457,442075462,442075458,442075467,0,13,10,10,5,4,9,35,35,0,75587,1920,1080,1,63.6522,0,delta
442075500,2647261758,442075487,442075492,442075487,442075498,0,8,11,11,6,3,11,31,30,1,64757,1920,1080,1,45.0483,0,delta
442075535,2647264638,442075521,442075526,442075522,442075532,0,10,10,11,6,4,10,34,34,0,61072,1920,1080,1,46.531,0,delta
442075561,2647267788,442075558,442075563,442075558,442075558,0,12,0,0,-5,3,0,26,37,-11,56415,1920,1080,1,902.64,0,delta
442075611,2647270758,442075596,442075601,442075597,442075607,0,17,10,11,6,4,10,49,38,11,70140,1920,1080,1,53.44,0,delta
442075657,2647273818,442075641,442075646,442075642,442075653,0,28,11,12,7,4,11,46,45,1,61345,1920,1080,1,42.6748,0,delta
442075666,2647276788,442075662,442075667,442075663,442075663,0,16,1,1,-4,3,0,10,21,-11,58302,1920,1080,1,932.832,0,delta
442075693,2647279758,442075689,442075694,442075690,442075690,0,10,0,1,-4,3,0,27,27,0,50478,1920,1080,1,807.648,0,delta
442075739,2647282638,442075726,442075730,442075726,442075736,0,14,10,10,6,3,10,46,37,9,69838,1920,1080,1,53.2099,0,delta
442075760,2647285608,442075757,442075760,442075757,442075757,0,11,0,0,-3,3,0,21,31,-10,55506,1920,1080,1,888.096,0,delta
442075792,2647288668,442075789,442075793,442075789,442075789,0,10,0,0,-4,3,0,32,32,0,57281,1920,1080,1,916.496,0,delta
442075823,2647291638,442075820,442075825,442075821,442075821,0,9,0,1,-4,3,0,32,31,1,54460,1920,1080,1,871.36,0,delta
442075875,2647294698,442075861,442075865,442075862,442075871,0,15,9,10,6,3,9,50,41,9,79189,1920,1080,1,66.6855,0,delta
442075906,2647297848,442075894,442075899,442075895,442075904,0,14,10,10,5,3,9,33,33,0,69057,1920,1080,1,58.1533,0,delta
442075936,2647300638,442075923,442075928,442075924,442075933,0,12,9,10,5,3,9,29,29,0,73417,1920,1080,1,61.8248,0,delta
442075958,2647303698,442075955,442075960,442075956,442075956,0,10,0,1,-4,3,0,23,32,-9,58999,1920,1080,1,943.984,0,delta
442076002,2647306578,442075989,442075993,442075990,442075999,0,11,10,10,6,4,9,43,34,9,85218,1920,1080,1,71.7625,0,delta
442076034,2647309638,442076020,442076025,442076020,442076031,0,9,11,11,6,4,11,32,31,1,71618,1920,1080,1,49.8212,0,delta
442076069,2647312608,442076054,442076058,442076055,442076065,0,9,10,11,7,4,10,34,34,0,74189,1920,1080,1,56.525,0,delta
442076099,2647315668,442076086,442076091,442076087,442076096,0,8,9,10,5,4,9,31,32,-1,66359,1920,1080,1,55.8813,0,delta
442076139,2647318638,442076124,442076129,442076125,442076135,0,13,11,11,6,4,10,39,38,1,103551,1920,1080,1,78.896,0,delta
442076170,2647321698,442076156,442076161,442076156,442076167,0,11,11,11,6,4,11,32,32,0,83821,1920,1080,1,58.3103,0,delta
442076206,2647324758,442076190,442076195,442076191,442076202,0,11,11,12,7,4,11,35,34,1,119912,1920,1080,1,83.417,0,delta
442076238,2647327638,442076223,442076228,442076223,442076234,0,12,11,11,6,5,11,32,33,-1,96973,1920,1080,1,67.4595,0,delta
442076286,2647330698,442076259,442076264,442076260,442076280,0,14,20,21,16,6,20,46,36,10,129550,1920,1080,1,50.5561,0,delta
442076303,2647333578,442076288,442076293,442076289,442076299,0,11,11,11,6,4,10,19,29,-10,96590,1920,1080,1,73.5924,0,delta
442076339,2647336638,442076324,442076329,442076325,442076335,0,13,10,11,6,5,10,36,36,0,108611,1920,1080,1,82.7512,0,delta
442076372,2647339698,442076357,442076362,442076358,442076368,0,12,9,11,6,4,10,33,33,0,97556,1920,1080,1,74.3284,0,delta
442076405,2647342668,442076391,442076396,442076391,442076402,0,13,11,11,6,4,11,34,34,0,93778,1920,1080,1,65.2369,0,delta
442076436,2647345728,442076422,442076427,442076423,442076432,0,10,9,10,5,4,9,30,31,-1,65076,1920,1080,1,54.8008,0,delta
442076472,2647348608,442076456,442076461,442076457,442076468,0,12,11,12,7,4,11,36,34,2,82683,1920,1080,1,57.5186,0,delta
442076504,2647351668,442076490,442076495,442076491,442076501,0,12,10,11,6,3,10,33,34,-1,69049,1920,1080,1,52.6088,0,delta
442076539,2647354638,442076525,442076530,442076526,442076536,0,14,9,11,6,3,10,35,35,0,85372,1920,1080,1,65.0453,0,delta
442076558,2647357698,442076555,442076560,442076556,442076556,0,10,0,1,-4,2,0,20,30,-10,55429,1920,1080,1,886.864,0,delta
442076591,2647360578,442076587,442076592,442076588,442076588,0,10,1,1,-4,3,0,32,32,0,56456,1920,1080,1,903.296,0,delta
442076623,2647363638,442076620,442076624,442076620,442076620,0,8,0,0,-4,4,0,32,33,-1,50460,1920,1080,1,807.36,0,delta
442076683,2647366698,442076667,442076672,442076668,442076678,0,22,10,11,6,5,10,58,47,11,90958,1920,1080,1,69.3013,0,delta
442076712,2647369848,442076699,442076704,442076700,442076709,0,19,10,10,5,4,9,31,32,-1,72330,1920,1080,1,60.9095,0,delta
442076735,2647372638,442076722,442076727,442076723,442076732,0,11,9,10,5,3,9,23,23,0,73048,1920,1080,1,61.5141,0,delta
442076767,2647375608,442076753,442076758,442076754,442076765,0,9,11,12,7,3,11,33,31,2,61060,1920,1080,1,42.4765,0,delta
442076804,2647378668,442076790,442076795,442076791,442076801,0,12,10,11,6,3,10,36,37,-1,84456,1920,1080,1,64.3474,0,delta
442076834,2647381548,442076820,442076825,442076821,442076831,0,10,9,11,6,3,10,30,30,0,66818,1920,1080,1,50.909,0,delta
442076868,2647384608,442076855,442076860,442076855,442076866,0,11,11,11,6,3,11,35,35,0,75877,1920,1080,1,52.784,0,delta
442076899,2647387578,442076886,442076891,442076886,442076896,0,9,10,10,5,4,10,30,31,-1,64766,1920,1080,1,49.3455,0,delta
442076936,2647390548,442076922,442076926,442076923,442076933,0,11,11,11,7,4,10,37,36,1,85382,1920,1080,1,65.053,0,delta
442076969,2647393698,442076955,442076960,442076956,442076967,0,10,11,12,7,3,11,34,33,1,72332,1920,1080,1,50.3179,0,delta
442077003,2647396668,442076989,442076994,442076990,442077000,0,11,9,11,6,3,10,33,34,-1,74202,1920,1080,1,56.5349,0,delta
442077023,2647399638,442077019,442077024,442077020,442077020,0,8,0,1,-4,4,0,20,30,-10,58606,1920,1080,1,937.696,0,delta
442077072,2647402698,442077059,442077064,442077060,442077069,0,14,10,10,5,3,9,49,40,9,71568,1920,1080,1,60.2678,0,delta
442077092,2647405668,442077088,442077093,442077088,442077089,0,10,0,1,-4,3,1,20,29,-9,60559,1920,1080,1,322.981,0,delta
442077124,2647408638,442077121,442077126,442077122,442077122,0,10,1,1,-4,3,0,33,33,0,57735,1920,1080,1,923.76,0,delta
442077156,2647411608,442077153,442077158,442077153,442077154,0,9,0,1,-4,3,1,32,32,0,55396,1920,1080,1,295.445,0,delta
442077202,2647414668,442077189,442077194,442077190,442077200,0,11,10,11,6,3,10,46,36,10,64057,1920,1080,1,48.8053,0,delta
442077233,2647417638,442077220,442077225,442077221,442077231,0,9,10,11,6,3,10,31,31,0,65418,1920,1080,1,49.8423,0,delta
442077268,2647420608,442077254,442077259,442077255,442077266,0,10,11,12,7,3,11,35,34,1,62833,1920,1080,1,43.7099,0,delta
442077298,2647423668,442077286,442077291,442077286,442077296,0,8,10,10,5,3,10,30,32,-2,62327,1920,1080,1,47.4872,0,delta
442077336,2647426728,442077323,442077328,442077324,442077333,0,11,9,10,5,4,9,37,37,0,67432,1920,1080,1,56.7848,0,delta
442077357,2647429608,442077354,442077359,442077355,442077355,0,10,0,1,-4,2,0,22,31,-9,59258,1920,1080,1,948.128,0,delta
442077401,2647432578,442077388,442077393,442077388,442077399,0,11,11,11,6,3,11,44,34,10,64237,1920,1080,1,44.6866,0,delta
442077433,2647435638,442077420,442077425,442077420,442077430,0,9,10,10,5,2,10,31,32,-1,69153,1920,1080,1,52.688,0,delta
442077471,2647438608,442077457,442077462,442077458,442077467,0,13,10,10,5,4,9,37,37,0,75218,1920,1080,1,63.3415,0,delta
442077500,2647441668,442077487,442077492,442077488,442077498,0,9,11,11,6,3,10,31,30,1,62373,1920,1080,1,47.5223,0,delta
442077525,2647444638,442077522,442077527,442077522,442077523,0,11,0,1,-4,2,1,25,35,-10,60372,1920,1080,1,321.984,0,delta
442077556,2647447608,442077553,442077558,442077553,442077554,0,9,0,1,-4,2,1,31,31,0,48303,1920,1080,1,257.616,0,delta
442077602,2647450578,442077589,442077594,442077590,442077599,0,12,9,10,5,3,9,45,36,9,70613,1920,1080,1,59.4636,0,delta
442077624,2647453548,442077620,442077625,442077621,442077621,0,10,0,1,-4,3,0,22,31,-9,60390,1920,1080,1,966.24,0,delta
442077657,2647456608,442077654,442077659,442077654,442077655,0,10,0,1,-4,3,1,34,34,0,60293,1920,1080,1,321.563,0,delta
442077690,2647459668,442077686,442077691,442077687,442077687,0,8,0,1,-4,3,0,32,32,0,47055,1920,1080,1,752.88,0,delta
442077737,2647462638,442077723,442077728,442077723,442077734,0,12,11,11,6,3,11,47,37,10,65256,1920,1080,1,45.3955,0,delta
442077767,2647465698,442077755,442077759,442077754,442077765,0,9,11,10,6,3,11,31,32,-1,61137,1920,1080,1,42.5301,0,delta
442077802,2647468578,442077788,442077792,442077789,442077799,0,10,11,11,7,3,10,34,33,1,64262,1920,1080,1,48.9615,0,delta
442077833,2647471548,442077819,442077824,442077820,442077830,0,9,10,11,6,3,10,31,31,0,62713,1920,1080,1,47.7813,0,delta
442077883,2647474878,442077869,442077873,442077870,442077880,0,21,9,11,7,4,10,50,50,0,64242,1920,1080,1,48.9463,0,delta
442077894,2647477668,442077890,442077895,442077891,442077891,0,12,0,1,-4,3,0,11,21,-10,53216,1920,1080,1,851.456,0,delta
442077925,2647480638,442077923,442077927,442077923,442077923,0,11,1,0,-4,3,0,32,33,-1,57052,1920,1080,1,912.832,0,delta
442077957,2647483608,442077954,442077958,442077954,442077954,0,9,0,0,-4,3,0,31,31,0,47568,1920,1080,1,761.088,0,delta
442078002,2647486578,442077988,442077993,442077989,442078000,0,11,11,12,7,3,11,46,34,12,63170,1920,1080,1,43.9443,0,delta
442078023,2647489638,442078020,442078025,442078020,442078021,0,9,0,1,-4,2,1,21,32,-11,54149,1920,1080,1,288.795,0,delta
442078058,2647492608,442078055,442078060,442078055,442078056,0,11,0,1,-4,3,1,35,35,0,56913,1920,1080,1,303.536,0,delta
442078090,2647495578,442078086,442078091,442078087,442078087,0,9,0,1,-4,3,0,31,31,0,55876,1920,1080,1,894.016,0,delta
442078137,2647498638,442078123,442078128,442078124,442078134,0,12,11,11,6,3,10,47,37,10,63256,1920,1080,1,48.195,0,delta
442078157,2647501698,442078154,442078158,442078155,442078155,0,8,0,1,-3,3,0,21,31,-10,53724,1920,1080,1,859.584,0,delta
442078191,2647504668,442078188,442078193,442078188,442078188,0,10,0,0,-5,2,0,33,34,-1,57916,1920,1080,1,926.656,0,delta
442078222,2647507638,442078219,442078224,442078220,442078220,0,8,1,1,-4,2,0,32,31,1,46754,1920,1080,1,748.064,0,delta
442078259,2647510608,442078256,442078261,442078256,442078256,0,12,0,0,-5,2,0,36,37,-1,59651,1920,1080,1,954.416,0,delta
442078289,2647513578,442078285,442078290,442078286,442078286,0,8,0,1,-4,4,0,30,29,1,49209,1920,1080,1,787.344,0,delta
442078326,2647516638,442078322,442078327,442078323,442078323,0,11,0,1,-4,3,0,37,37,0,53447,1920,1080,1,855.152,0,delta
442078358,2647519698,442078354,442078359,442078355,442078355,0,9,0,1,-4,3,0,32,32,0,46047,1920,1080,1,736.752,0,delta
442078392,2647522668,442078389,442078394,442078390,442078390,0,11,0,1,-4,2,0,35,35,0,54105,1920,1080,1,865.68,0,delta
442078422,2647525638,442078418,442078423,442078419,442078419,0,7,0,1,-4,3,0,29,29,0,43546,1920,1080,1,696.736,0,delta
442078458,2647528698,442078455,442078460,442078456,442078456,0,10,1,1,-4,3,0,37,37,0,46673,1920,1080,1,746.768,0,delta
442078489,2647531668,442078486,442078491,442078487,442078487,0,8,1,1,-4,2,0,31,31,0,40183,1920,1080,1,642.928,0,delta
442078525,2647534638,442078522,442078527,442078522,442078523,0,11,0,1,-4,2,1,36,36,0,45958,1920,1080,1,245.109,0,delta
442078556,2647537698,442078553,442078558,442078554,442078554,0,8,0,1,-4,2,0,31,31,0,38518,1920,1080,1,616.288,0,delta
442078590,2647540668,442078587,442078592,442078588,442078588,0,9,0,1,-4,3,0,34,34,0,37437,1920,1080,1,598.992,0,delta
442078621,2647543638,442078619,442078624,442078619,442078619,0,8,0,0,-5,3,0,31,32,-1,37291,1920,1080,1,596.656,0,delta
442078659,2647546698,442078656,442078661,442078657,442078657,0,11,0,1,-4,2,0,38,37,1,34250,1920,1080,1,548,0,delta
442078690,2647549668,442078688,442078692,442078688,442078688,0,9,0,0,-4,2,0,31,32,-1,33227,1920,1080,1,531.632,0,delta
442078725,2647552638,442078723,442078727,442078723,442078723,0,11,0,0,-4,2,0,35,35,0,31606,1920,1080,1,505.696,0,delta
442078756,2647555608,442078755,442078759,442078754,442078755,0,10,0,0,-4,2,1,32,32,0,29710,1920,1080,1,158.453,0,delta
442078791,2647558578,442078789,442078793,442078789,442078789,0,11,0,0,-4,2,0,34,34,0,29685,1920,1080,1,474.96,0,delta
442078819,2647561548,442078818,442078821,442078818,442078818,0,6,0,0,-3,2,0,29,29,0,31761,1920,1080,1,508.176,0,delta
442078856,2647564698,442078855,442078859,442078854,442078854,0,9,0,-1,-5,2,0,36,37,-1,32457,1920,1080,1,519.312,0,delta
442078888,2647567578,442078886,442078890,442078886,442078886,0,8,0,0,-4,2,0,32,31,1,34266,1920,1080,1,548.256,0,delta
442078922,2647570548,442078921,442078924,442078921,442078921,0,9,0,0,-3,2,0,35,35,0,32094,1920,1080,1,513.504,0,delta
442078955,2647573698,442078953,442078957,442078953,442078953,0,7,0,0,-4,2,0,32,32,0,30659,1920,1080,1,490.544,0,delta
442078988,2647576578,442078986,442078990,442078986,442078986,0,8,1,0,-4,2,0,33,33,0,32558,1920,1080,1,520.928,0,delta
442079022,2647579638,442079020,442079024,442079020,442079020,0,8,0,0,-4,2,0,34,34,0,30613,1920,1080,1,489.808,0,delta
442079058,2647582698,442079056,442079061,442079057,442079057,0,11,0,1,-4,2,0,37,36,1,33456,1920,1080,1,535.296,0,delta
442079089,2647585668,442079087,442079092,442079087,442079087,0,9,0,0,-5,2,0,30,31,-1,28769,1920,1080,1,460.304,0,delta
442079123,2647588638,442079121,442079126,442079121,442079121,0,10,0,0,-5,3,0,34,34,0,28347,1920,1080,1,453.552,0,delta
442079163,2647591698,442079160,442079164,442079161,442079161,0,14,1,1,-3,2,0,40,39,1,25660,1920,1080,1,410.56,0,delta
442079197,2647594668,442079194,442079199,442079195,442079195,0,16,0,1,-4,2,0,34,34,0,26496,1920,1080,1,423.936,0,delta
442079223,2647597638,442079221,442079226,442079222,442079222,0,10,1,1,-4,2,0,27,27,0,25012,1920,1080,1,400.192,0,delta
442079266,2647600878,442079264,442079269,442079264,442079265,0,17,0,1,-4,1,1,43,43,0,25384,1920,1080,1,135.381,0,delta
442079288,2647603668,442079286,442079291,442079286,442079286,0,8,0,0,-5,2,0,21,22,-1,26669,1920,1080,1,426.704,0,delta
442079324,2647606638,442079322,442079327,442079323,442079323,0,11,0,1,-4,2,0,37,36,1,28109,1920,1080,1,449.744,0,delta
442079357,2647609608,442079354,442079359,442079354,442079355,0,10,0,1,-4,2,1,32,32,0,29291,1920,1080,1,156.219,0,delta
442079391,2647612578,442079389,442079394,442079390,442079390,0,12,0,1,-4,1,0,35,35,0,30700,1920,1080,1,491.2,0,delta
442079422,2647615638,442079419,442079424,442079420,442079420,0,8,1,1,-4,2,0,30,30,0,28967,1920,1080,1,463.472,0,delta
442079458,2647618608,442079455,442079460,442079456,442079456,0,11,0,1,-4,2,0,36,36,0,32775,1920,1080,1,524.4,0,delta
442079489,2647621668,442079486,442079491,442079487,442079487,0,8,0,1,-4,3,0,31,31,0,40547,1920,1080,1,648.752,0,delta
442079522,2647624638,442079519,442079524,442079520,442079520,0,8,0,1,-4,2,0,33,33,0,41509,1920,1080,1,664.144,0,delta
442079552,2647627608,442079550,442079555,442079551,442079551,0,6,1,1,-4,2,0,31,31,0,34053,1920,1080,1,544.848,0,delta
442079590,2647630668,442079588,442079593,442079589,442079589,0,10,0,1,-4,2,0,38,38,0,37431,1920,1080,1,598.896,0,delta
442079621,2647633638,442079618,442079623,442079619,442079619,0,7,0,1,-4,2,0,30,30,0,32752,1920,1080,1,524.032,0,delta
442079658,2647636608,442079655,442079660,442079656,442079656,0,11,0,1,-4,2,0,37,37,0,36756,1920,1080,1,588.096,0,delta
442079689,2647639578,442079685,442079690,442079686,442079686,0,8,0,1,-4,3,0,30,30,0,33187,1920,1080,1,530.992,0,delta
442079723,2647642548,442079720,442079725,442079721,442079721,0,10,0,1,-4,2,0,35,35,0,45157,1920,1080,1,722.512,0,delta
442079755,2647645608,442079752,442079757,442079753,442079753,0,8,1,1,-4,2,0,32,32,0,38295,1920,1080,1,612.72,0,delta
442079789,2647648578,442079786,442079791,442079787,442079787,0,9,1,1,-4,3,0,34,34,0,37344,1920,1080,1,597.504,0,delta
442079820,2647651548,442079818,442079822,442079818,442079818,0,7,0,0,-4,2,0,31,32,-1,33642,1920,1080,1,538.272,0,delta
442079857,2647654608,442079854,442079859,442079855,442079855,0,10,0,1,-4,2,0,37,36,1,39301,1920,1080,1,628.816,0,delta
442079887,2647657578,442079884,442079889,442079885,442079885,0,7,0,1,-4,3,0,30,30,0,36261,1920,1080,1,580.176,0,delta
442079923,2647660548,442079920,442079924,442079921,442079921,0,9,1,1,-3,3,0,36,36,0,39740,1920,1080,1,635.84,0,delta
442079955,2647663608,442079952,442079957,442079953,442079953,0,8,1,1,-4,2,0,32,32,0,37243,1920,1080,1,595.888,0,delta
